# Cobblestone Energy Case Study — Out-of-Sample Submission
# Author: Seya Makin | seyamakin04@gmail.com
# Market: Germany DE-LU | Zone: 10Y1001A1001A82H
# Model: XGBoost + Walk-Forward Validation + Conformal Prediction
# LLM: gemini-2.0-flash (QA rules, market commentary, config generation)
# Test Period: 2024-01-01 00:00 UTC to 2024-12-31 23:00 UTC
# MAE: 30.9061867103261 EUR/MWh | Skill vs Naive: +5.799980484233435%
# Conformal 90% Coverage: 92.1% (theoretical: 90%)
# Notable: System detected both Dunkelflaute events (Nov 2-7, Dec 12-14 2024)
# Generated: 2026-07-10T21:19:20.361383+00:00
id,y_pred,y_pred_q05,y_pred_q10,y_pred_q25,y_pred_q50,y_pred_q75,y_pred_q90,y_pred_q95,conformal_90_low,conformal_90_high,dominant_regime,dunkelflaute_risk
2024-08-24T23:00:00Z,0.9688809184347836,-0.6060996722234439,-0.03486755188104894,1.5715899051956315,25.892994512685668,90.20216990134934,140.45707673648596,191.1179621465021,-18.342342635454848,20.280104472324417,0,0.0
2024-08-25T00:00:00Z,1.4859307926272496,-0.5123604505118784,-0.08377521195553822,1.164172953747128,19.313797305407785,90.13074614052178,140.45707673648596,191.1179621465021,-17.825292761262382,20.797154346516884,0,0.0
2024-08-25T01:00:00Z,0.6818807480243112,-0.8135281643005534,-0.2784016983835249,0.5577209198723948,19.48216231944711,90.13074614052178,140.45707673648596,191.1179621465021,-18.62934280586532,19.993104301913945,0,0.0
2024-08-25T02:00:00Z,0.6728573662884606,-0.8135281643005534,-0.26296058847620857,0.5372477304121156,19.93798932010819,90.13074614052178,140.45707673648596,191.1179621465021,-18.63836618760117,19.984080920178094,0,0.0
2024-08-25T03:00:00Z,0.9726090390885901,-0.6483442954025211,-0.10254039055133168,1.2764998449964504,23.69238281947291,89.47417831045708,140.45707673648596,191.1179621465021,-18.338614514801044,20.28383259297822,0,0.0
2024-08-25T04:00:00Z,0.9199770491909677,-0.7531047754460789,-0.20108647221466905,1.0432931054500953,29.131459491920737,90.23318253301188,140.45707673648596,191.1179621465021,-18.391246504698664,20.2312006030806,0,0.0
2024-08-25T05:00:00Z,1.0456830428237363,-0.5687156727181987,-0.21806409831740733,0.8205977899292289,29.480992437014052,91.53530753883273,140.45707673648596,191.1179621465021,-18.265540511065897,20.35690659671337,0,0.0
2024-08-25T06:00:00Z,1.0180437249274361,-0.7004943712564505,-0.27066206230746365,0.29492121111991926,20.833641891598624,89.985593382375,140.6085200125334,191.27293540846586,-18.293179828962195,20.32926727881707,0,0.0
2024-08-25T07:00:00Z,0.03488711325965209,-2.63610605317434,-1.7836000166417056,-1.002571450137527,11.44762291961749,89.30569545324353,140.45707673648596,191.06126455386192,-19.27633644062998,19.346110667149286,0,0.0
2024-08-25T08:00:00Z,-0.4320522244128929,-3.208907234120572,-2.8843133718409764,-1.3247405443136184,11.611995923092195,89.61034881476486,140.45707673648596,191.27293540846586,-19.743275778302525,18.87917132947674,0,0.0
2024-08-25T09:00:00Z,-2.963130188981359,-6.66121967739508,-4.037788525836479,-2.018212242265571,12.489743616786496,89.04194451033204,140.68754537357174,189.978987744649,-22.274353742870993,16.348093364908273,0,0.0
2024-08-25T10:00:00Z,-8.687078079668165,-11.309645340757502,-10.22365211812252,-3.1777501242879125,12.976012301277745,89.04194451033204,140.68754537357174,189.978987744649,-27.998301633557798,10.624145474221468,0,0.0
2024-08-25T11:00:00Z,-32.95782101378792,-17.355027704275155,-15.219521436928055,-3.2058587578142848,13.501620153138965,89.1509373934512,140.54654635807785,189.8250574130896,-52.269044567677554,-13.646597459898288,0,0.0
2024-08-25T12:00:00Z,-27.606741804122894,-20.569710009978383,-15.582721700681834,-3.028718090238441,13.028893205475388,89.20004227800304,140.45707673648596,188.76938182292096,-46.91796535801252,-8.295518250233261,0,0.0
2024-08-25T13:00:00Z,-5.798387198323079,-7.186292421867353,-4.98092745808147,-1.4277166089989872,15.335582266887101,89.20004227800304,140.45707673648596,190.20642349414277,-25.10961075221271,13.512836355566554,0,0.0
2024-08-25T14:00:00Z,3.3884104207874524,0.07797244901835021,0.5069272212512436,2.6396560691010897,22.442280572942856,89.20004227800304,140.45707673648596,190.20642349414277,-15.922813133102181,22.699633974677084,0,0.0
2024-08-25T15:00:00Z,28.330593409693478,3.9214637438913655,11.13249654990383,28.237413711281036,41.99477497560446,89.20004227800304,140.45707673648596,191.44400003261114,-28.76783836057441,85.42902517996137,1,0.0
2024-08-25T16:00:00Z,77.54665350869924,46.56561555601536,57.84878566216159,64.64051646319493,73.8763687656197,95.15214657201865,140.48756832199606,191.44400003261114,20.44822173843135,134.64508527896712,1,0.0
2024-08-25T17:00:00Z,138.98082264633172,50.835267871871295,68.35648959725954,81.5689994065031,97.93012148503502,117.39154469178506,143.23599404479006,192.42294704611754,79.12627453443756,198.83537075822588,2,0.0
2024-08-25T18:00:00Z,139.1232686815493,51.08264298370565,66.37302098141613,80.5317789759612,104.01681133053371,120.18097385961686,144.88548160748095,192.3360847200205,79.26872056965513,198.97781679344345,2,0.0
2024-08-25T19:00:00Z,139.83116208681668,52.984633226542684,66.66806744566708,80.49734089086924,100.12258407888929,114.25324348220877,143.11376021711138,192.31829290168108,79.97661397492251,199.68571019871084,2,0.0
2024-08-25T20:00:00Z,138.05761767419693,52.436010306508514,64.67793042741604,78.19592750974033,94.20551805041896,107.32669089818877,141.00889576099533,191.1179621465021,78.20306956230277,197.9121657860911,2,0.0
2024-08-25T21:00:00Z,140.1594548286656,52.50092248203036,64.23652579292359,70.84653013044422,82.98649031019552,100.56707654051408,140.45707673648596,191.1179621465021,80.30490671677143,200.01400294055975,2,0.0
2024-08-25T22:00:00Z,82.09054650376447,53.097113546124525,62.12809526267548,66.96751724080937,79.14035426356685,98.68098774425123,140.45707673648596,191.744395756716,24.992114733496585,139.18897827403237,1,0.0
2024-08-25T23:00:00Z,80.02863172846963,52.23842026455819,61.017914473993294,66.36052514198914,78.63607195426374,97.70408853841955,140.45707673648596,191.44400003261114,22.930199958201747,137.12706349873753,1,0.0
2024-08-26T00:00:00Z,78.65809959434641,50.07864670082032,59.44006092241469,64.99717326385425,72.65094032053207,96.60677649423974,140.45707673648596,191.44400003261114,20.107206864050184,137.20899232464262,1,0.0
2024-08-26T01:00:00Z,78.51203348415396,50.07864670082032,58.99986017186624,64.99717326385425,76.1254069207292,96.87452995303084,140.45707673648596,191.44400003261114,19.961140753857734,137.0629262144502,1,0.0
2024-08-26T02:00:00Z,78.978185921421,51.75884216922632,61.08149823296037,65.37146369446613,76.12868007731032,97.43706968737601,140.45707673648596,191.44400003261114,20.427293191124775,137.5290786517172,1,0.0
2024-08-26T03:00:00Z,82.87927053972562,52.60980023839527,63.16754754413366,69.74948517774162,80.38382942775978,101.24659806905326,140.45707673648596,191.44400003261114,22.93606862647846,142.8224724529728,2,0.0
2024-08-26T04:00:00Z,141.04296055053842,53.23026591742701,64.63018832949457,81.56474734355174,95.46994510664572,126.11986288139155,147.37134057007498,192.6751793663687,81.09975863729126,200.9861624637856,2,0.0
2024-08-26T05:00:00Z,141.97875823849716,53.23026591742701,65.10740989279876,81.68286282848693,101.08062471687794,136.43833378298865,152.03706999521123,193.10166582648606,82.03555632525,201.92196015174432,2,0.0
2024-08-26T06:00:00Z,140.9704387819508,53.23026591742701,64.69121046518839,78.56846997020965,91.91812517433267,114.89190350581424,142.09020382288034,191.9396145782451,81.02723686870364,200.91364069519796,2,0.0
2024-08-26T07:00:00Z,81.92924907417509,51.93691661799772,61.881232536017414,67.04086693963656,78.78712146833827,101.68374067000104,140.45707673648596,192.91608949300542,23.378356343878863,140.48014180447132,1,0.0
2024-08-26T08:00:00Z,72.75443991747635,37.77781707085803,50.97767227949829,63.72906717772633,66.99536265024882,92.54839082270739,140.45707673648596,190.469368540347,14.20354718718012,131.30533264777256,1,0.0
2024-08-26T09:00:00Z,54.77717239794371,13.86160812650777,30.42430908370516,43.62267295763796,55.68193531237344,89.20004227800304,140.45707673648596,190.36066145724752,-3.773720332352518,113.32806512823993,1,0.0
2024-08-26T10:00:00Z,37.845857767825784,5.369958900854704,17.952869180088886,31.713004931622873,47.7113441081521,89.20004227800304,140.45707673648596,190.20642349414277,-20.705034962470442,96.396750498122,1,0.0
2024-08-26T11:00:00Z,31.973168680623623,4.080798795857181,12.167643939790267,28.76993219964067,42.69548620615323,89.20004227800304,140.45707673648596,190.20642349414277,-26.577724049672604,90.52406141091984,1,0.0
2024-08-26T12:00:00Z,33.0055365705466,4.553744656156931,13.916022493193147,28.7447530989457,43.322680237088015,89.20004227800304,140.45707673648596,190.20642349414277,-25.545356159749623,91.55642930084284,1,0.0
2024-08-26T13:00:00Z,62.22036450769905,20.492001350929176,37.67057163654901,45.642788576004016,58.72696948263435,89.26010524831808,140.45707673648596,190.20642349414277,3.6694717774028263,120.77125723799529,1,0.0
2024-08-26T14:00:00Z,76.69714315569685,46.447537370775116,57.8373938820842,64.69973114849331,71.44546363259411,93.59755174146493,140.45707673648596,191.44400003261114,18.146250425400623,135.2480358859931,1,0.0
2024-08-26T15:00:00Z,140.5570759155573,54.172291053116474,64.99594594898892,73.6243320858187,85.17514523839867,104.7393270666445,141.00889576099533,192.75637336896574,80.61387400231014,200.50027782880449,2,0.0
2024-08-26T16:00:00Z,145.46623858850364,55.24914709960569,73.2181156387237,86.33796198095352,101.50273572478717,125.1925715488782,162.14483223811754,204.51903045187896,85.52303667525648,205.4094405017508,2,0.0
2024-08-26T17:00:00Z,171.944262473454,55.24914709960569,71.97972309995542,96.64122404952025,129.63129672379617,174.95251828662845,223.22929839401388,238.16194185798383,112.00106056020682,231.88746438670114,2,0.0
2024-08-26T18:00:00Z,169.99103004389792,55.122048842963764,71.98898033907369,95.76761234086162,128.92832299969822,183.22062188908498,218.28531866211017,235.43863562411863,110.04782813065076,229.93423195714507,2,0.0
2024-08-26T19:00:00Z,156.81873751793069,55.122048842963764,71.50656439457364,92.90288629025694,115.42657297518925,154.7084077256168,183.69611502820973,227.4867047018193,96.87553560468352,216.76193943117784,2,0.0
2024-08-26T20:00:00Z,146.62596852017174,55.24914709960569,74.6035582823113,88.99700242374874,103.58394828610612,132.28000820627668,166.2669829431908,205.33029609569678,86.68276660692457,206.5691704334189,2,0.0
2024-08-26T21:00:00Z,145.20715007030805,55.24914709960569,74.13434391570529,86.20188572459249,96.20079483058888,120.7157239597499,159.85946897376468,202.31420264802264,85.26394815706088,205.1503519835552,2,0.0
2024-08-26T22:00:00Z,143.77469676257112,55.24914709960569,74.13434391570529,85.19561124094005,96.33427868242765,114.65645242795183,153.26861487209433,197.63133139819502,83.83149484932396,203.71789867581828,2,0.0
2024-08-26T23:00:00Z,143.1937023410876,55.24914709960569,72.48637883991694,81.34142864585267,92.78171009120697,110.63592008282973,149.55801730202876,195.32975061331524,83.25050042784044,203.13690425433475,2,0.0
2024-08-27T00:00:00Z,84.32820614198148,54.98490558957791,70.47598334289651,77.24542855151061,89.28201494745495,108.27729736669949,147.19923747360704,194.04300296094337,24.385004228734317,144.27140805522865,2,0.0
2024-08-27T01:00:00Z,142.00453168822793,54.98490558957791,71.38368953627055,78.1149283577842,89.24986245898565,108.05356877329834,145.93071473104166,194.04300296094337,82.06132977498076,201.94773360147508,2,0.0
2024-08-27T02:00:00Z,141.87877669527862,54.98490558957791,71.54214958908857,78.55841618660801,89.17105770265023,108.64187489961832,146.8288412061483,194.7916281407427,81.93557478203145,201.8219786085258,2,0.0
2024-08-27T03:00:00Z,142.39182816527443,54.98490558957791,72.11441669357907,83.57693959169816,91.8597028599035,117.02471487151226,153.91553893245373,198.09160950232558,82.44862625202727,202.33503007852158,2,0.0
2024-08-27T04:00:00Z,145.22018773093842,55.24914709960569,74.9011994637209,97.29476138750691,108.77909459756144,138.49261297439344,166.59247713454215,203.7879863758606,85.27698581769125,205.1633896441856,2,0.0
2024-08-27T05:00:00Z,146.90957461929824,55.24914709960569,75.33839258213148,104.47726437928104,133.40830833002153,158.83514381354843,171.3807012061026,203.98513996919996,86.96637270605108,206.85277653254542,2,0.0
2024-08-27T06:00:00Z,142.19053815092877,55.24914709960569,75.21211293378653,96.06976204849468,117.39611751260018,130.3321870742523,154.26933393355156,197.84901048250168,82.24733623768161,202.13374006417592,2,0.0
2024-08-27T07:00:00Z,139.71181370840176,54.28221082494139,69.19599618646585,73.86262405086549,81.62193228990907,103.19081961255935,140.66633252932027,194.05425673949892,79.7686117951546,199.65501562164894,2,0.0
2024-08-27T08:00:00Z,72.09552302566968,37.31133303992255,49.499982514615205,61.91335371725484,64.81756759440206,92.0636983616781,140.45707673648596,192.91608949300542,13.544630295373452,130.6464157559659,1,0.0
2024-08-27T09:00:00Z,33.955337946890815,5.28516656520082,15.57132335399899,30.057967839282497,44.81230734887611,89.37216319695517,140.45707673648596,191.59923629525517,-24.59555478340541,92.50623067718703,1,0.0
2024-08-27T10:00:00Z,15.890981532716657,1.0751583225382673,3.973404611618482,13.484622897667698,37.240937088018214,89.26010524831808,140.45707673648596,191.44400003261114,-42.65991119757957,74.44187426301288,1,0.0
2024-08-27T11:00:00Z,14.657015692910159,0.902019700316675,3.5017428703355766,9.959961009473647,36.68443666142163,89.26010524831808,140.45707673648596,190.32179381070029,-43.89387703738607,73.20790842320639,1,0.0
2024-08-27T12:00:00Z,16.087088439744655,1.367737177119503,4.71384959102616,12.706989088267218,38.01269179875204,89.26010524831808,140.45707673648596,190.32179381070029,-42.46380429055157,74.63798117004089,1,0.0
2024-08-27T13:00:00Z,30.289888742434034,4.953428407431414,12.33731414096042,27.589751789866135,42.00119242597208,89.26010524831808,140.45707673648596,191.44400003261114,-28.261003987862193,88.84078147273026,1,0.0
2024-08-27T14:00:00Z,71.02977550539127,38.07141817587509,50.52772824107799,64.39545912014432,65.59048293064122,91.17634862358766,140.45707673648596,191.44400003261114,12.478882775095045,129.58066823568748,1,0.0
2024-08-27T15:00:00Z,140.09801410689914,54.54310922158296,69.20068243119184,75.04857349349277,86.52494409642364,104.35793046854897,140.69686922067484,192.57352702644636,80.15481219365198,200.0412160201463,2,0.0
2024-08-27T16:00:00Z,144.0353271593017,55.24914709960569,74.94710544591953,94.82164087915775,106.73470439900682,130.8316847424392,161.5690893973693,203.41929733789038,84.09212524605452,203.97852907254884,2,0.0
2024-08-27T17:00:00Z,176.27597021615765,55.24914709960569,75.33839258213148,113.06954428880825,142.053022908552,185.74435942216877,219.80716254961484,240.8489113922137,116.33276830291048,236.2191721294048,2,0.0
2024-08-27T18:00:00Z,186.0660946626343,55.24914709960569,75.33839258213148,115.066661684362,137.87068901214968,202.50120388793255,214.25242084754709,230.5946690626175,126.12289274938713,246.00929657588148,2,0.0
2024-08-27T19:00:00Z,142.96718889267856,55.24914709960569,75.00720890870329,99.70678086693204,121.69615068466864,142.0907496697307,162.92509410625982,202.48529045270263,83.0239869794314,202.91039080592572,2,0.0
2024-08-27T20:00:00Z,140.174936994492,55.24914709960569,74.09533860741303,87.64009825868911,99.38186960672498,112.95103003536704,142.82021800740432,191.44400003261114,80.23173508124482,200.11813890773914,2,0.0
2024-08-27T21:00:00Z,85.79637626898823,55.24914709960569,72.90300191829692,78.3216665894441,88.22964448819823,104.16233252695442,140.45707673648596,191.44400003261114,25.85317435574106,145.7395781822354,2,0.0
2024-08-27T22:00:00Z,83.08646923031957,55.24914709960569,71.90821050395247,74.80328953761455,83.72980511312169,101.26463900207101,140.45707673648596,191.44400003261114,23.1432673170724,143.02967114356673,2,0.0
2024-08-27T23:00:00Z,81.37948372274872,55.24914709960569,70.14594385257764,72.93881412508067,81.26870560076237,99.82103894268394,140.45707673648596,191.44400003261114,22.82859099245249,139.93037645304494,1,0.0
2024-08-28T00:00:00Z,81.35497565135212,55.24914709960569,68.78775767468427,70.34155258505879,76.4930869819032,99.09160105762867,140.45707673648596,191.44400003261114,22.804082921055894,139.90586838164836,1,0.0
2024-08-28T01:00:00Z,81.57246421229598,55.24914709960569,69.63746927442536,71.26812134780882,77.02612785770872,100.25686665085516,140.45707673648596,191.44400003261114,23.021571481999757,140.1233569425922,1,0.0
2024-08-28T02:00:00Z,82.40962847017694,55.24914709960569,70.66682647640214,73.40013667974192,78.82540438677508,100.80733564991705,140.45707673648596,191.44400003261114,22.466426556929775,142.3528303834241,2,0.0
2024-08-28T03:00:00Z,139.71087435883794,55.24914709960569,72.45197659763713,79.57114685261325,86.22359376001883,105.77551964787106,140.79913396691597,191.44400003261114,79.76767244559078,199.6540762720851,2,0.0
2024-08-28T04:00:00Z,140.6497833120241,55.24914709960569,72.45418318258317,90.47817384800906,105.32759924690056,126.40392081730606,150.04317562471797,195.27068697027784,80.70658139877695,200.59298522527126,2,0.0
2024-08-28T05:00:00Z,141.40592174548252,55.24914709960569,72.66154717476748,93.46881203840545,118.20960285200195,132.06080419130654,154.59781816008757,197.8533721858026,81.46271983223535,201.3491236587297,2,0.0
2024-08-28T06:00:00Z,140.02590754585196,55.24914709960569,70.63921968303083,82.3988507349909,97.79256476396964,112.42924351457351,141.25084461068846,193.09009681043113,80.0827056326048,199.96910945909912,2,0.0
2024-08-28T07:00:00Z,139.50993074353178,54.54310922158296,65.69239211437527,70.13064530925199,78.4627222872008,101.42329234039214,141.49069170090024,192.85775197333126,80.95903801323556,198.060823473828,1,0.0
2024-08-28T08:00:00Z,74.37365346233102,50.4119111821648,57.479065899060664,63.18768383886979,68.3836137359208,92.37542979251796,140.45707673648596,191.78529901826576,15.822760732034794,132.92454619262725,1,0.0
2024-08-28T09:00:00Z,46.64385007345568,6.70824249881841,23.6050314973559,43.940058173804275,58.38284356841496,90.15391034640304,140.45707673648596,190.47612483805622,-11.907042656840545,105.19474280375191,1,0.0
2024-08-28T10:00:00Z,18.298280760801248,1.1212603252038404,5.038894661207791,14.787909758978317,42.981134739535754,89.40203144583448,140.45707673648596,190.32179381070029,-40.25261196949498,76.84917349109747,1,0.0
2024-08-28T11:00:00Z,14.808418761739379,1.1389538380003408,4.262693571575378,11.096559991605742,44.050081005668915,89.40203144583448,140.45707673648596,190.32179381070029,-43.74247396855685,73.3593114920356,1,0.0
2024-08-28T12:00:00Z,15.680326402093282,0.834285880934976,3.5732875371274453,12.45714180648334,42.658601879026484,89.40203144583448,140.45707673648596,190.32179381070029,-42.87056632820294,74.23121913238951,1,0.0
2024-08-28T13:00:00Z,36.322121827158696,4.664092651445121,16.29825255159131,31.27309353995193,49.0561941528065,89.40203144583448,140.45707673648596,190.32179381070029,-22.22877090313753,94.87301455745492,1,0.0
2024-08-28T14:00:00Z,74.06938211464582,27.962650601231772,48.2045608098068,61.98866731710281,67.79693607851165,92.10582093333628,140.45707673648596,190.32179381070029,15.518489384349593,132.62027484494206,1,0.0
2024-08-28T15:00:00Z,139.7365745399952,54.41763272423823,68.33707919583179,72.88143837001458,83.29269255643253,101.79671242338149,140.69686922067484,191.4447341496121,79.79337262674802,199.67977645324237,2,0.0
2024-08-28T16:00:00Z,143.9872701507287,55.24914709960569,74.72337712411733,91.73965171941636,103.84549128207684,128.00527147443694,160.86596677121142,204.23238713653643,84.04406823748154,203.93047206397586,2,0.0
2024-08-28T17:00:00Z,190.2521984850155,55.24914709960569,75.33839258213148,113.06595443387296,138.37712380024553,203.84355706095792,227.7857526897116,238.3039654302091,130.30899657176832,250.19540039826268,2,0.0
2024-08-28T18:00:00Z,183.9557514827109,55.24914709960569,75.33839258213148,116.53969248231016,134.84334696693637,197.55311237870626,206.51985308961812,228.73431840672325,124.01254956946373,243.89895339595807,2,0.0
2024-08-28T19:00:00Z,142.6591480326237,55.24914709960569,75.00981845392677,96.17530625012793,111.35103255242876,140.35229516990594,160.78023838206371,202.86279326320997,82.71594611937654,202.60234994587086,2,0.0
2024-08-28T20:00:00Z,140.27965445645538,55.24914709960569,74.42682888885078,89.79282002123746,101.04290791428356,113.10827839300978,145.32774047031123,192.11817866551291,80.33645254320821,200.22285636970253,2,0.0
2024-08-28T21:00:00Z,139.72811913204384,55.24914709960569,72.42977433728989,79.72450886002628,90.62105420474398,106.45129938172508,140.79913396691597,191.44400003261114,79.78491721879668,199.671321045291,2,0.0
2024-08-28T22:00:00Z,83.0421753145891,55.24914709960569,71.66127420885691,75.77912905075523,84.07680199357229,102.76724914065633,140.45707673648596,191.44400003261114,23.098973401341937,142.98537722783627,2,0.0
2024-08-28T23:00:00Z,82.94425042302062,55.24914709960569,71.81343230343974,75.14578357343348,82.12006913906981,102.21331901763041,140.45707673648596,191.44400003261114,23.001048509773454,142.88745233626778,2,0.0
2024-08-29T00:00:00Z,82.49422833923457,55.24914709960569,70.93106274972725,73.24154748729097,80.20806930600578,101.63508255974732,140.45707673648596,191.44400003261114,22.551026425987402,142.43743025248173,2,0.0
2024-08-29T01:00:00Z,82.87643081833316,55.24914709960569,71.34945852197195,74.3980972769912,81.92628334614723,101.58771935747852,140.45707673648596,191.44400003261114,22.933228905085997,142.81963273158033,2,0.0
2024-08-29T02:00:00Z,139.6231399269139,55.24914709960569,71.80575955454724,76.17363567054075,84.20310201479742,103.57681718892019,140.79913396691597,191.44400003261114,79.67993801366673,199.56634184016104,2,0.0
2024-08-29T03:00:00Z,140.37743836179888,55.24914709960569,72.90409435699104,82.75217724800785,90.87904680199941,110.60877498463863,142.7022422654553,192.3360847200205,80.43423644855172,200.32064027504606,2,0.0
2024-08-29T04:00:00Z,143.96072461905513,55.24914709960569,74.9011994637209,94.89788431577247,100.74545892255398,135.18708946765526,161.48105167973262,203.23028382553593,84.01752270580796,203.9039265323023,2,0.0
2024-08-29T05:00:00Z,145.16943803672902,55.24914709960569,75.33839258213148,100.8601668795518,123.35918104183325,144.63679518576518,166.28301529315735,207.38342818364862,85.22623612348185,205.1126399499762,2,0.0
2024-08-29T06:00:00Z,143.18813313850455,55.24914709960569,75.21211293378653,94.10551445577312,108.10089976391178,128.2644460302348,157.22819712839006,200.82253718898147,83.24493122525739,203.1313350517517,2,0.0
2024-08-29T07:00:00Z,140.65471410109163,54.54310922158296,73.11495490049325,79.04327338158511,91.9497213040511,107.49702523678073,141.402322855902,194.34708300686395,80.71151218784446,200.5979160143388,2,0.0
2024-08-29T08:00:00Z,78.97849101457007,54.45585672025402,68.08494128050131,69.34359556745105,73.63436735106836,99.08377407095713,140.45707673648596,191.78529901826576,20.42759828427384,137.5293837448663,1,0.0
2024-08-29T09:00:00Z,73.42717487491255,39.172692558128546,57.60828808742587,63.24721157429495,67.6410925859613,93.5291031384136,140.45707673648596,190.47612483805622,14.876282144616326,131.97806760520876,1,0.0
2024-08-29T10:00:00Z,58.750982981076696,14.150778403438347,37.80631246512987,55.017403664714394,62.869488233445395,91.02615149653259,140.45707673648596,190.32179381070029,0.2000902507804696,117.30187571137293,1,0.0
2024-08-29T11:00:00Z,47.06847433717165,5.755484770074959,20.436916333683744,42.12779934723821,57.26985741812485,90.04088306186847,140.45707673648596,190.32179381070029,-11.482418393124576,105.61936706746788,1,0.0
2024-08-29T12:00:00Z,45.69344773688064,5.723315926687474,20.930852595048776,41.795696139976386,57.15177883564607,90.04088306186847,140.45707673648596,190.32179381070029,-12.857444993415584,104.24434046717687,1,0.0
2024-08-29T13:00:00Z,62.95070332053751,25.322394386816622,42.53605183373112,55.846206144828464,65.16190316749616,91.02615149653259,140.45707673648596,190.32179381070029,4.39981059024128,121.50159605083374,1,0.0
2024-08-29T14:00:00Z,137.09795564082938,53.31096721450747,64.30098062352677,66.0928563577622,71.57827136670619,96.41153989790374,140.45707673648596,190.32179381070029,78.54706291053316,195.6488483711256,1,0.0
2024-08-29T15:00:00Z,139.8957114186489,54.54310922158296,72.2443643457687,77.29140837976172,86.68673366511027,104.75531155425323,141.03950629309588,192.57352702644636,79.95250950540172,199.83891333189604,2,0.0
2024-08-29T16:00:00Z,144.2775830735054,55.24914709960569,75.05071302794342,95.39591279616639,107.25796098209872,128.6944071862778,162.26607957193272,204.23238713653643,84.33438116025825,204.22078498675256,2,0.0
2024-08-29T17:00:00Z,181.62548307808382,55.24914709960569,75.42460234914321,114.13569542501516,140.85817423354496,184.9458094310813,226.1443564283504,245.81942061100366,121.68228116483665,241.568684991331,2,0.0
2024-08-29T18:00:00Z,182.65026207693265,55.24914709960569,75.69175140170528,113.89115203321403,142.0136012291256,192.59429632694813,225.18297152706478,245.8900463162782,122.70706016368548,242.59346399017983,2,0.0
2024-08-29T19:00:00Z,152.35936913968595,55.24914709960569,75.69175140170528,100.05066690794762,120.03890956363423,153.20536537484884,179.8031148834726,213.77188270062666,92.41616722643879,212.3025710529331,2,0.0
2024-08-29T20:00:00Z,144.51399871610704,55.24914709960569,75.40274022257405,95.88331429389143,106.39259808101691,130.23640719482222,164.01677798240735,204.25969257030312,84.57079680285987,204.4572006293542,2,0.0
2024-08-29T21:00:00Z,143.87524510108292,55.24914709960569,75.13659791534344,87.48401740188066,99.53980728417254,121.03628615854937,159.77304704611447,202.25303780951947,83.93204318783576,203.8184470143301,2,0.0
2024-08-29T22:00:00Z,142.701762608274,55.24914709960569,74.40823659595529,86.29087306997911,95.26284367939405,116.55353697894411,154.71212014760457,199.61856725426418,82.75856069502684,202.64496452152116,2,0.0
2024-08-29T23:00:00Z,142.54034617800508,55.24914709960569,74.31092666386743,83.78950035787055,92.92048505866383,111.18705777892083,154.4410493349843,195.7239939845609,82.59714426475792,202.48354809125226,2,0.0
2024-08-30T00:00:00Z,141.92068273410874,55.24914709960569,73.18330009116227,80.07995852802131,88.65887675719445,109.67920278336729,146.71208493642118,194.72628653991168,81.97748082086157,201.86388464735592,2,0.0
2024-08-30T01:00:00Z,141.92068273410874,55.24914709960569,73.18330009116227,79.46241677894642,88.12316785011043,109.67920278336729,146.8279953251539,194.72628653991168,81.97748082086157,201.86388464735592,2,0.0
2024-08-30T02:00:00Z,141.9381301713982,55.24914709960569,73.28779576018975,80.58004008472858,89.71354116292308,109.37073576464267,148.24887795798426,194.72628653991168,81.99492825815103,201.88133208464535,2,0.0
2024-08-30T03:00:00Z,143.80832020250975,55.24914709960569,74.83618937597782,87.44499797539878,95.75570833565085,120.32991584697339,158.83217144309205,201.5468585593577,83.86511828926258,203.75152211575693,2,0.0
2024-08-30T04:00:00Z,152.23130335643026,55.24914709960569,75.54097757405789,99.19068441173093,119.1019023337967,148.31707191221403,173.2853890065616,210.40394464315833,92.2881014431831,212.1745052696774,2,0.0
2024-08-30T05:00:00Z,155.18282840466398,55.24914709960569,75.69175140170528,101.87212866965828,131.29301887820588,161.5014294092473,185.22842478469786,223.02634757939947,95.23962649141681,215.12603031791116,2,0.0
2024-08-30T06:00:00Z,145.88714261373,55.24914709960569,75.6166744684251,98.74065775329932,118.24945685383334,143.95519491172834,167.0679212351792,204.69658349299738,85.94394070048283,205.83034452697717,2,0.0
2024-08-30T07:00:00Z,142.58792359386837,55.24914709960569,74.70063267701543,89.27103791087816,101.2136450157866,116.5988372518924,152.47736908302684,195.74200542861325,82.6447216806212,202.53112550711552,2,0.0
2024-08-30T08:00:00Z,141.42520791088657,54.54310922158296,72.5612295462056,78.02504320601439,86.70174556312462,106.75869775246638,143.1574719991578,192.92006558884108,81.4820059976394,201.36840982413372,2,0.0
2024-08-30T09:00:00Z,139.93824550615875,39.45339172513113,68.82097641943822,71.511750653664,79.69926176475936,102.98712383675014,140.66633252932027,191.54606915943435,81.38735277586252,198.48913823645498,1,0.0
2024-08-30T10:00:00Z,139.23442772598057,27.43982579771235,60.6070710232278,68.06540927773388,74.5151418852414,99.93797756091433,140.45707673648596,190.32179381070029,80.68353499568434,197.7853204562768,1,0.0
2024-08-30T11:00:00Z,77.51534823571008,26.046628575611322,58.17217937811204,67.32095045404581,72.3597796288277,98.7956047426824,140.45707673648596,190.32179381070029,18.964455505413852,136.06624096600632,1,0.0
